87.147,17.7096,-69.8612,85.9665,26.6535,-71.7767,72.3447,-81.6343,38.8664,-98.896,0.0095,-73.6636,90.3949,75.52,-97.1761,-37.7552,-6.8095,-70.6347,93.5362,44.2517,98.8012,91.265,-34.7612,19.8912,-9.5272,94.4361,-80.2253,-57.7553,-54.8076,94.9227,80.8619,72.666,-14.7856,51.3808,71.6692,41.6633,71.6799,-97.8962,-56.8371
-54.8338,53.1703,-74.3029,-55.6084,26.1401,-6.7933,-77.9379,38.8009,83.0706,10.8425,-67.44,91.6202,-48.3989,31.7495,78.9729,-70.2152,68.7445,-41.2992,-32.3654,-19.817,-35.3485,-2.6798,-1.602,-83.7738,-6.2308,-29.3014,-13.2562,-52.149,-97.3678,94.4685,-12.7113,-83.2248,63.9083,16.1895,62.1476,36.3817,-14.0259,-28.6811,-49.1839
70.175,59.6829,-88.5346,7.1139,-85.3604,-35.997,-99.816,-13.7421,-77.792,59.493,-6.041,28.7125,-55.8045,-34.1961,46.3355,73.5729,-26.0275,67.4802,4.0848,-34.0545,-85.9835,62.4847,-9.1917,-47.2164,19.0541,-68.8962,-60.7871,-19.645,-15.0809,-28.6091,-62.3652,-66.2119,-69.1917,98.4633,73.0109,-84.5581,-35.3791,-17.8799,98.9343
10.079,-37.4108,63.4156,-83.0264,-99.8613,61.3512,-12.4282,68.3654,-0.0637,63.9451,-6.5929,79.7017,77.0022,-23.1775,60.2168,-66.2009,-18.8891,-88.0544,-44.8626,40.0549,-66.2431,-87.7371,39.4654,17.0047,-94.8986,-96.2417,33.2363,-27.1617,-91.9061,77.4593,8.4818,-80.8802,76.6805,-74.8345,29.3488,-45.3738,-9.0226,2.7731,4.3685
-63.1547,90.8187,80.0283,36.1126,-91.5155,44.7579,34.9012,-7.6319,80.6369,-81.0883,68.8824,99.1972,-58.3368,50.3897,-82.4421,-51.0653,60.8758,-3.3883,-75.9282,-60.863,-86.152,65.8316,83.174,-80.2665,-10.4419,43.7375,52.0634,38.3602,-39.2502,-83.2309,-84.4532,-7.196,58.3805,-92.6644,-40.9244,-9.7375,41.78,-69.5736,25.1824
-65.9919,8.7152,1.1591,15.8929,-92.3816,-53.5019,-89.3272,68.8569,7.9679,28.1744,-87.6875,8.3501,-79.0068,-70.6696,1.8295,28.744,-9.3022,51.7874,17.5646,-87.2956,-82.9842,8.2778,-31.9983,27.2971,28.8759,-19.9647,-87.0543,-62.9631,11.1829,-53.3201,-10.9351,-48.4725,73.7881,-72.5554,-4.9192,21.2133,-7.5239,1.696,-8.8843
60.8649,77.4958,31.7646,14.833,45.9699,57.946,-98.3678,-61.7417,-93.0141,-75.8171,57.8553,-57.5883,-42.6657,-93.659,19.6178,48.1124,-59.4869,14.2102,-72.9996,47.086,52.7416,81.0554,-83.946,87.0564,98.9147,51.3873,-55.1314,-57.5471,28.3739,84.3909,44.624,84.4084,99.235,-80.9756,66.4417,20.0943,-73.7408,13.644,-42.3053
82.4352,-43.2158,-67.8499,4.2823,12.2311,45.056,-70.0983,-81.0392,-54.3962,11.6189,-9.5607,-31.7479,-49.8216,-2.0027,-0.3449,42.0217,-11.6516,74.1975,98.0916,-57.6255,98.8365,40.2335,-55.4456,33.0051,-32.3252,92.5009,-93.0648,44.4367,-53.1378,79.2919,58.2272,13.0329,29.2568,-36.6352,-55.1209,36.1979,-11.2841,19.9225,-3.6675
54.6232,-25.136,-42.6126,-21.8313,-12.5059,45.8969,55.5608,-82.8534,46.5535,-15.0202,-21.1495,-90.5735,8.5402,95.952,33.354,-98.897,-53.1465,85.548,-71.2372,-94.044,-82.1514,62.7687,-46.2709,-22.0267,-64.1378,76.9901,-97.8014,-84.1496,-45.969,-55.3052,-11.2317,-58.4277,59.4366,67.6753,-53.1399,-83.535,-17.2073,-67.0798,-0.2854
-98.9703,72.0279,98.712,-27.0127,94.8799,43.4039,-40.5804,-51.0727,-32.6539,7.0611,-83.1482,80.2993,-59.5105,65.9243,12.1366,42.7651,-35.9133,-48.5797,35.6116,-67.5429,-5.8959,-21.3158,-27.3025,27.0743,95.4869,99.1466,-10.9857,-60.2494,20.9856,57.514,-43.7019,65.548,-5.1725,-21.3512,-26.5471,62.5413,98.3967,-39.1247,-51.887
-79.416,-2.5856,6.4476,86.7601,-79.0691,74.7461,-95.2486,54.7911,2.2126,82.0824,-80.3729,-99.0716,6.9764,28.9082,-46.7751,17.3563,-30.3305,-66.1161,-44.5504,-17.9378,44.5523,11.8152,9.9354,62.9785,22.8421,37.508,43.0748,25.0193,18.4702,-89.9456,33.3783,65.8436,19.9123,-57.9063,11.6306,-40.9767,4.5343,-37.6353,8.2125
