79.7382,-77.7343,-60.9776,-2.8091,1.3944,-97.6222,18.5448,2.9152,55.8741,18.4126,-26.105,23.4139,29.5185,-61.7983,15.4255,69.0339,91.7706
73.4998,-80.8835,9.2922,-31.2736,-63.2104,11.6137,-91.3684,-1.4858,88.2917,58.7716,-68.9144,94.9419,19.5354,-26.7402,-32.5243,-15.0414,-45.585
16.0721,33.1103,-59.9706,39.0015,-66.4817,67.3178,-99.8651,56.7874,-72.7671,-22.9351,37.6977,-90.8939,54.7135,97.4763,63.7813,-55.8239,14.2654
13.8693,-32.2803,42.8841,29.7967,-88.4904,93.9334,80.043,-18.8714,95.7496,-85.0635,2.5355,36.2478,69.4022,85.9188,68.849,60.2424,-7.2336
-35.654,-77.3453,-31.78,-24.265,-36.8222,52.5355,-56.8203,-2.2207,-29.9189,-19.9718,21.8811,88.4024,-9.6078,69.3988,41.2468,56.4215,-70.0725
-86.5715,-0.0645,-42.8648,-74.4749,-16.1679,36.0033,75.5969,-74.8704,-24.244,-62.4706,69.7489,43.7906,-71.265,78.7671,27.0653,-92.3481,-36.7335
84.5773,-71.029,-11.5677,-3.9186,74.1772,-30.5363,57.8976,-8.2306,-62.8181,-5.1322,-98.8541,39.5225,17.2374,1.2299,2.4374,2.2501,-64.2827
-5.5699,63.9961,-85.4322,-57.5386,-62.5521,22.6082,-79.6164,-6.235,29.0511,-18.3176,54.6349,46.0642,-75.0786,70.8192,34.3497,-59.9811,59.2253
76.663,99.0906,2.5356,85.4437,42.2564,-76.0075,-19.55,-85.2841,-79.3869,14.3525,76.963,-97.8825,-64.4338,-14.2038,22.1486,74.8179,83.8044
-82.628,-30.5161,52.2119,-48.3289,-31.3589,-18.0282,93.0739,-93.0192,44.1577,-86.5394,-98.2348,-56.5597,-34.248,40.1318,13.3121,5.1248,-92.1238
65.996,90.2894,-18.8697,-2.2371,4.5478,-72.1411,-82.5145,-97.5125,57.0568,-49.4705,62.7156,-76.57,-38.2038,67.5631,-14.8903,99.3067,-84.8665
-59.2678,77.4509,0.0085,-82.6998,46.7319,58.4939,-9.7426,13.2063,40.3207,-23.5038,27.726,15.9695,-79.1037,45.89,-96.4006,-82.2515,-74.1761
70.3513,-39.045,14.4294,99.2836,-73.15,-52.5248,23.8154,-41.762,17.7407,89.8922,-65.4135,-69.5515,-12.3346,4.558,74.3382,-68.7578,-50.7778
