6.3567,35.6496,63.6342,4.8528,41.6198,-75.5323,-27.5579,-39.0834,95.1329,-5.7248,-91.5157,-71.9854,11.4115,-65.1509,-50.2755,-89.3948,-92.8243,-73.2139,-80.0827,36.932,-10.8464,-17.0382,-32.3158,-0.3508,73.1915,-93.1468,-89.6935,90.3369,-17.9202,-27.9309,65.6771,-56.4363,80.2769,33.2822,-9.5084,-2.3429,-53.0556,-94.9671,99.2539,64.9659,24.2364,-79.1915,-90.7279,-34.1128,-30.3561,67.8888,54.8193,-51.8262
-23.678,80.9287,76.0196,-67.4474,82.0659,17.4173,5.7813,31.7472,-45.0862,28.4627,19.5371,-59.573,-40.9368,28.8296,86.2296,-79.7384,-86.3875,97.7195,-45.5454,21.0028,94.0555,75.0415,-90.4585,-34.8376,89.2649,21.4287,80.5255,71.2983,83.5534,98.4999,-67.8097,4.0418,-47.5654,39.3412,-22.7298,-75.101,-6.7331,9.6827,-48.3969,48.249,-30.9668,77.5058,27.073,34.698,-81.8916,84.5243,7.019,62.3819
-30.6055,27.8407,-90.4901,31.4362,22.6098,2.3748,74.8302,-30.4236,60.2546,-43.3326,0.8329,18.0775,-93.4146,-13.6643,-4.0073,-50.4788,-39.456,86.8348,33.3002,-12.9111,-14.1269,-25.7129,-66.2325,13.4833,-92.1978,-49.1198,-30.5477,-85.0461,35.4231,91.2219,-22.5961,-79.3386,-70.0221,73.6808,16.409,-98.1572,-83.9876,-61.776,-8.3131,90.2857,54.4912,-67.9599,75.6864,87.0469,27.2055,39.1553,-92.666,-51.9736
-37.9508,-83.8548,50.7244,-94.4268,30.4385,61.7658,3.9323,81.2682,-43.9662,87.0974,32.2609,72.9058,-29.8377,-15.0035,91.6156,30.4278,-32.7754,80.9538,54.8584,-16.4293,23.859,1.8367,-6.0529,30.9662,35.8216,-96.6745,-68.0529,-22.4074,5.0333,13.1973,19.4947,82.7133,-32.4309,88.3463,32.1245,57.8333,-95.1002,-97.2099,72.3696,-4.247,89.6644,-14.9688,-40.2121,-62.9921,44.6644,45.7635,-50.6816,4.1336
-4.451,92.2488,73.5249,64.4851,-13.2068,94.9648,1.0736,-74.8255,-64.3394,70.9635,38.3989,-51.5713,35.8334,81.4387,-37.3834,50.8056,-32.6521,35.6716,80.6458,14.8275,-57.0452,76.2636,-24.7479,26.0219,-1.0285,82.0172,-68.292,76.6689,38.7139,31.9912,21.5086,-78.3746,40.5945,25.071,97.49,-56.0585,-22.1772,24.1557,19.813,-80.0144,-73.9404,-39.6119,90.1312,-11.304,-24.611,16.4227,-54.759,-82.7433
12.1597,58.3125,49.5299,-70.7593,-34.5882,-91.4121,-7.6721,-42.067,-73.6611,4.9125,58.9987,-77.3338,-48.8001,-18.6213,-64.417,34.3905,-9.4851,-95.1164,-40.892,80.2175,53.9867,28.0115,-51.617,77.1036,-88.4107,65.8236,98.42,11.0603,86.9115,78.0836,-60.605,15.3854,-11.7096,-23.5602,-91.682,62.6611,51.5853,93.91,8.6747,84.0869,-60.6105,71.4989,80.7255,54.7186,-32.7435,20.8384,-82.0676,68.4389
-58.6798,-34.951,94.7521,-33.9671,64.3603,21.7563,-60.3197,-37.2499,78.2937,-70.9876,14.9278,-87.5706,-28.0326,6.389,-0.6704,37.072,-8.7309,-70.082,1.5595,92.9449,-21.293,-38.7245,-13.5804,-86.1881,19.8249,69.4644,-68.443,61.5974,-82.1194,-50.0567,93.0185,44.8822,-74.8509,19.1589,-37.7557,62.464,-10.4982,10.3315,46.5018,-90.1371,-22.3859,-8.8059,41.013,-75.5172,97.3335,-77.0611,-24.1524,-33.0732
97.7851,85.3721,0.7676,-80.2571,39.1909,-58.7619,-31.4694,-60.3361,92.2793,-29.0244,90.5812,7.7519,-15.4404,-69.4526,82.3069,-56.2532,-19.8437,-6.3591,21.0761,-56.3082,-36.8278,63.6483,-64.08,31.2169,-33.2456,-7.0097,-86.8849,77.1886,18.3216,23.087,36.8975,4.4021,-15.5319,27.1904,70.2292,33.0935,94.5688,-9.5631,-85.5477,51.9373,82.6257,-81.972,-52.3959,83.9459,59.5509,-41.5988,36.6524,-30.841
-74.3415,40.5889,96.4528,32.8065,-45.7063,93.0903,-62.2729,55.3915,-76.4466,63.6069,73.7341,-25.9114,18.8705,-19.9712,62.3886,92.7141,-61.2673,-0.7846,-33.3728,-43.8068,11.3615,83.4282,9.0434,90.7196,30.0046,55.6299,-44.242,71.3002,-29.5522,-45.2003,72.7488,-65.8063,-35.4246,91.3211,-94.9327,21.7744,-27.6291,-21.3558,-44.0086,59.6875,-74.5277,-65.2057,11.4251,-49.8213,-34.6271,37.4316,-60.5056,72.9426
-37.9673,88.097,-6.8023,13.0505,40.4518,-7.2824,10.6737,35.7344,53.2011,-56.5258,-61.8357,30.4153,-39.0482,87.3764,-32.5472,61.1143,-58.6944,-62.531,60.7116,-93.8586,-65.2154,33.6442,79.9512,90.9613,17.1581,77.8452,-50.4654,-69.7044,-24.7402,73.5781,-90.7725,-69.0517,4.576,65.1684,59.5579,-70.0092,62.5156,58.9665,-27.033,83.6649,6.344,0.4022,12.6151,86.5617,-61.6136,71.4513,-77.0359,-1.9923
45.0384,82.3055,-29.133,58.1496,75.9982,36.1437,-41.6558,-22.5098,35.8345,-33.4823,72.1368,94.5431,-91.9796,49.414,-20.2578,-25.3263,-25.4811,39.2388,-3.5777,-0.7975,49.0414,87.6508,37.9626,-94.0504,-13.5019,-97.7836,-5.928,-47.6243,69.1839,-35.8513,98.1929,-77.3191,32.2596,-9.6997,29.1426,46.9218,10.4947,14.3825,20.1307,19.3088,30.802,30.2324,17.2027,96.9614,-55.0123,28.2493,-56.1097,66.6309
78.2179,67.4841,25.1002,79.7125,63.358,98.9669,-35.8931,-22.6709,-34.8599,-14.1561,33.0552,26.2634,34.4971,-27.5624,-45.3702,64.3613,-46.1815,-89.1267,81.2029,95.0241,-92.6292,-28.5135,-82.7245,-69.6493,70.2091,-74.2036,68.7022,-13.689,-25.581,-19.9682,22.2477,86.0768,-59.9439,27.9484,0.891,16.7867,26.3089,-76.4937,-64.7688,-6.5599,-44.3035,24.4401,-49.3159,-49.8532,68.1942,71.2781,-85.9885,34.3737
77.4871,14.4343,-6.567,-40.0176,29.588,71.7868,-65.3566,-58.329,-33.5411,-10.4148,-34.2415,-71.7625,44.7466,-64.4273,39.5011,96.3271,68.758,-39.8481,-27.8169,-4.1639,84.1491,-53.9189,-19.6232,76.5379,-37.4157,-98.4124,99.7461,-14.8023,-28.0266,46.615,25.0191,92.4428,5.6761,-95.7593,-32.9969,-34.3447,-31.9607,83.2804,76.458,61.8398,-55.4093,-45.4851,-79.2739,-77.4842,-57.5255,-79.685,-88.8599,40.3138
-44.4362,15.565,-54.6191,2.847,-49.9992,-5.901,-65.5551,-69.798,55.3112,73.4292,5.6028,-66.8379,-92.0022,-18.3831,-5.3283,15.3151,-61.6627,-59.7226,-86.8706,-88.3721,-33.9185,58.2235,-27.1036,-57.9295,-16.3176,16.2137,36.2862,11.7053,78.1051,-40.3367,54.8244,-63.2683,98.1961,-33.1083,-36.6563,37.7178,5.6071,35.4965,-59.9031,7.1937,-30.7021,-68.7304,-54.4405,85.8645,-98.8834,-13.3753,92.7395,48.302
31.3932,13.6104,23.0623,76.7904,-45.6731,10.6329,46.5469,-11.374,7.1333,10.9423,-43.9809,57.462,-90.589,-12.8252,2.0529,51.135,-67.812,64.1334,3.8049,86.8855,-47.4855,32.21,-2.4872,-44.2838,70.4919,64.9562,-29.0233,6.9677,-94.8412,-95.323,93.0405,28.5262,63.2511,68.9376,83.171,93.2918,-90.1495,-7.0887,91.0438,-97.3457,37.5351,-70.3632,-4.8461,-55.0162,97.7013,70.6554,-59.2122,29.4447
29.0765,-50.7374,-3.784,74.0511,9.8107,-6.116,-97.7461,20.6319,-18.3259,59.5809,-8.7213,-49.0951,-46.4666,-59.0678,-80.5414,-7.7413,-0.4134,-38.3,-3.645,-22.6147,-30.1391,89.3382,-12.0158,2.9178,76.9982,77.4315,-0.7257,3.1979,55.2955,36.4343,10.6388,31.8564,86.0865,-97.5652,-79.0349,-46.7958,34.7762,95.3161,-94.4688,-27.2388,47.9136,-65.2124,41.6105,-6.0502,-78.8494,-97.2965,10.7971,-28.9667
-56.4177,72.8476,38.0203,55.5228,33.9059,-58.1512,-27.7624,-78.5863,17.7156,95.465,-25.5594,-41.44,-95.2406,84.4634,73.5479,-61.8587,-64.9714,89.6738,65.8253,-66.5152,-50.1162,54.2741,19.2005,-22.3808,35.1251,-33.8368,-66.5236,-9.5292,68.258,27.3622,-49.3033,-30.2041,-84.7135,73.2876,48.6943,94.291,-8.696,85.5654,63.4956,24.3961,-29.4238,-39.6677,91.0453,15.1589,-27.794,-20.0516,52.5617,26.4011
80.691,98.3018,-1.7399,-93.3749,78.9593,-3.8922,-74.1858,-76.3244,56.1757,-21.719,51.3683,24.8781,76.7471,-15.6826,-7.8339,90.9091,16.7043,69.3653,1.2576,14.6476,-13.5511,26.1361,70.6128,-77.839,43.1437,-67.4032,50.013,-36.665,14.7361,46.1024,-31.1725,84.6372,46.353,67.6161,-17.2941,-62.6021,-33.6481,36.4031,-17.4808,94.1595,63.0868,-86.4437,-29.0926,-40.7809,30.9838,-57.2551,-37.9168,-3.5591
