60.9623,12.3841,-58.663,32.6532,47.7321,70.0779,-55.3684,-43.3378
-43.3682,52.2619,-9.671,-14.6605,32.0282,19.3447,-43.5632,-96.6192
84.9365,-30.477,-36.0973,-41.9085,-54.8137,-43.3101,57.9548,13.6338
37.0619,72.261,14.6719,76.532,10.4047,-62.9327,66.6669,49.3748
62.4195,54.9576,-84.974,-98.8089,42.8337,-72.3678,97.8156,11.8233
-46.3293,-70.3816,-18.4498,41.5473,-25.8648,20.0349,-30.7034,53.8271
64.6708,81.8842,-50.9281,70.775,-20.8211,-89.5895,-88.6204,-81.183
-98.4473,17.5201,54.3765,14.9197,57.1518,-8.5011,66.0694,97.1026
-37.5056,-40.9032,22.6355,58.9473,-18.4411,-21.6233,29.6187,-4.7471
-78.6572,42.6043,3.8034,1.5437,6.5244,4.4211,66.7618,-57.8794
-62.7036,29.9511,43.1653,-38.9013,86.3587,-90.1403,-58.2317,-55.261
8.9449,99.5387,-35.7552,-54.246,80.5163,-88.091,-49.4966,-23.9679
68.3212,52.0961,-27.4754,-7.6243,-42.2814,-27.7882,20.2251,86.46
-58.0384,31.7664,-76.8177,-97.7721,-44.1716,40.8865,30.3361,-29.4203
87.1496,-85.6938,-71.0199,97.4695,-27.3602,-14.6994,92.5125,25.5433
-7.9105,58.3068,38.9896,-2.6975,79.7617,-67.7621,-13.6728,97.2408
60.2855,-25.5521,70.2439,-99.6071,-48.2506,-76.2096,60.1273,-23.6721
-95.4179,15.8399,32.8523,7.0935,-45.2328,-48.659,-66.3144,25.2
-45.985,15.6262,-21.7266,-41.7635,-58.8865,-81.5962,-53.0073,75.1963
6.7487,23.876,83.877,15.8507,13.9281,46.7367,89.487,-44.6263
5.4444,-47.8191,36.8931,64.0956,11.5612,-53.081,-85.3704,-89.9594
56.757,58.5085,-20.6748,-7.9693,91.8097,-46.8051,58.4039,63.4613
42.7277,-54.1871,4.2583,-54.5072,75.7722,59.4401,57.3571,11.9526
76.1819,64.0327,37.6967,-20.922,78.0591,-57.8462,-86.2203,-88.1311
57.3141,73.7908,-67.1304,33.1,11.1565,-13.7616,-16.4779,-22.7836
72.168,79.6497,65.7788,87.0841,-59.332,10.6144,40.0747,-23.9628
38.864,-99.5321,-34.9388,74.0346,11.6419,-77.6632,-17.6109,-0.8487
-73.4942,-95.4079,-29.2543,-63.9265,-63.7997,71.1453,70.4192,-4.3967
43.9668,-16.5419,8.3491,76.0187,2.6047,-68.4036,59.6373,48.4253
-9.205,-9.6788,-11.1308,-97.0544,36.9135,-56.4857,-47.3943,26.7686
-2.1992,-75.1513,-86.4019,-80.5235,-30.27,3.5889,-78.701,51.8419
-60.7332,28.2008,98.8718,-48.1068,-18.1889,-76.8171,-75.9044,29.7684
50.6322,1.0634,-0.5762,-58.8273,-98.4266,-24.0785,-50.9859,40.4563
