-61.0021,-93.164,82.6894,2.6806,55.2906,-76.9995,-68.1128,45.6581,-55.4035,-27.9848,-62.5704,-73.2546,-87.9248,1.3139,-6.2025,-83.8673,41.6546,99.688,14.304
-53.3523,-50.6299,-0.3316,-46.7927,-7.4714,99.4828,16.3508,-45.1596,-87.2193,31.8192,10.1758,-62.2149,71.7787,-88.4014,-25.7952,30.6984,-73.6859,33.4555,24.4066
65.4111,-55.3122,37.477,-52.8021,-23.3059,96.804,-56.3052,27.788,7.2716,-19.0627,-96.5521,78.7352,89.9262,-29.228,96.1102,-62.2826,-42.6006,94.875,45.6859
70.812,-34.735,-3.8496,9.5466,14.7821,-46.3741,25.6594,1.9791,-14.9629,-11.3448,99.8105,23.8638,3.2338,-53.4753,-63.7057,-31.0877,79.38,11.4776,-52.0094
-49.7828,81.6795,95.6392,26.2183,51.3461,16.5355,66.8107,-2.8353,-82.8255,-31.0548,-2.3365,7.8357,-67.0888,54.4788,-11.0848,-86.4316,82.119,-95.4741,10.2083
5.4557,24.4229,25.7915,45.4547,-79.6806,66.2863,-71.5209,1.449,-35.2567,68.9638,-41.4516,-6.6608,-28.0869,34.3024,-62.4989,-39.9161,-84.3364,-15.6896,87.8657
-2.3059,51.9778,-76.5152,-76.3348,-45.8399,49.5145,24.9148,1.4496,-28.7382,-82.9077,-16.3104,37.1091,-33.233,21.5066,75.8702,32.9008,69.2619,-7.4531,47.4635
60.0511,-50.6475,32.3645,-75.0694,40.0967,-62.5842,81.7812,32.8659,38.3309,17.7528,28.3229,-38.7932,-10.5614,39.4435,72.1197,-75.0254,-17.3598,-69.1868,-22.9657
-13.644,42.3327,79.0917,91.5301,85.5197,63.5487,89.6997,25.5419,-25.9371,-17.6671,32.658,-74.9029,-40.6551,-23.5117,7.0494,-46.6713,73.2124,-92.7335,-55.657
48.6738,-30.5559,33.3284,-46.7671,8.1131,-96.3899,84.4435,72.555,-75.8859,-31.09,53.9932,21.99,16.6024,33.8029,40.8497,-65.726,24.8178,92.1262,71.2954
66.8564,14.9034,-32.2856,94.6464,-6.8779,-65.6086,-91.3719,-31.1738,-31.5522,-97.0495,2.4167,34.2621,-99.3035,-46.0994,27.065,54.2852,-14.2292,-81.5776,91.4049
-1.4826,29.9574,80.2837,-7.7682,-15.6226,-6.1031,-41.4148,-91.0471,4.763,-36.8356,18.3529,-39.7155,96.0268,-81.4082,33.5818,10.1723,-40.6807,-0.4118,-15.9679
33.615,60.2526,47.2989,-42.2293,58.6388,-17.0812,-68.5934,25.0888,-62.4702,9.9204,-73.1384,-96.4011,69.2509,-38.2422,1.6979,7.6031,15.0598,47.7465,-77.9301
69.5298,-36.7739,-36.0344,56.6108,-27.1461,40.0094,86.8575,56.5849,-93.2854,36.46,47.684,49.4324,-46.9449,7.7491,-91.8703,1.4949,74.6249,-85.9283,88.3282
40.0444,-42.629,-76.26,37.5533,-68.5694,7.9052,-2.9693,-82.9432,-81.6844,87.3264,-59.9152,94.6307,-65.8164,-92.7498,13.7012,19.7765,-12.2338,92.9123,-23.2016
3.1635,-50.0053,98.0182,-82.7626,-78.4776,-7.2728,-90.7823,87.0061,-17.8482,92.3284,-41.1086,-51.2568,-3.3372,3.3861,92.2698,61.8201,0.1236,53.449,86.6632
-17.2761,62.4753,-25.1531,-71.0297,19.9538,84.7592,-42.1579,99.1791,-89.0319,18.6427,-53.0838,-19.5259,70.0085,10.3621,0.9297,-20.505,27.1215,-27.3457,-35.3204
