1.1573,73.4814,-82.4567,95.6694,41.0422,-33.5633,-7.7854,-34.2893,22.7324,36.2083,97.5105,21.8568,-31.2895,42.1098,8.9294,-47.7981,62.2717,-50.2935,64.4546,3.1223,5.9252,63.5091,-88.1127,-16.9255,17.5882,78.133,-68.6097,-87.1369,-84.9093,42.0114,-28.9485,-18.4472,-52.2223,-34.3548,77.1576,-25.2714
78.386,56.7893,-33.5276,84.5518,-83.2337,77.0706,80.2673,80.1882,49.4121,82.0026,83.4421,-92.1083,-56.6416,-77.9813,-55.2206,89.5008,99.472,-39.3091,54.9256,-43.8393,93.54,16.8422,-96.9599,-58.1642,36.4916,-6.7897,35.0407,59.4673,55.3218,88.423,-78.1227,-32.503,-60.4699,34.3548,-27.7683,-50.5386
-4.7154,40.415,0.2199,48.1986,-26.2839,-81.7754,36.7295,11.4318,-58.5064,2.4249,-17.4696,-87.0323,-53.1421,78.7249,-84.1682,-37.4516,-88.8431,45.685,11.1961,-50.294,-63.9639,-52.0779,-19.1045,-30.8166,98.1283,-1.0997,-43.4154,-52.9268,71.2392,-46.2236,23.1027,-51.8264,-79.5476,36.5029,87.6912,-29.8996
42.3597,42.3839,-21.4709,-80.4546,64.9387,13.9875,-44.6657,-26.3202,-25.6744,-0.6551,45.5165,-53.2405,-26.3236,-28.9422,10.5988,-14.5228,74.5339,-89.3858,-39.982,25.8664,48.3886,51.5978,83.6269,-34.6426,46.1678,-78.5422,-54.4208,68.2714,-15.3894,85.0773,-33.5724,55.5429,25.8404,-61.0376,36.2915,-98.4491
10.6963,-21.0211,83.5658,66.6178,87.49,50.6109,10.8227,-95.4342,-69.7797,17.862,99.515,72.7437,35.5474,66.6194,-71.5698,18.6361,66.672,-65.0474,29.4252,77.9086,-48.3791,70.2577,-94.4034,43.1499,-68.7229,-53.0999,33.7137,74.5377,34.8459,-24.7387,-56.6481,-81.3224,-5.3041,87.6215,79.7566,91.8692
-6.9737,-9.3655,28.3381,-68.4572,-34.1814,-34.563,-61.4598,-58.4451,-8.557,-92.3434,-37.3103,0.0695,-42.5639,-69.4176,-42.8727,92.7522,-96.2311,-60.9452,23.2217,-17.8253,-50.7216,78.0921,-11.0282,-30.2304,6.83,-68.5763,-80.2836,-38.756,-56.4242,-56.6584,37.1661,66.3022,-93.5843,51.4523,19.0431,-50.116
47.5644,-76.1899,-16.792,-58.4639,56.6921,-2.2388,-17.205,33.7944,26.3915,81.7683,-47.6622,-96.196,-13.3826,93.2393,-28.8341,-26.7474,-24.7999,53.8791,44.6589,49.3011,-0.9454,31.6616,74.5569,82.8387,55.2347,36.8393,11.12,84.3573,52.8321,24.6929,97.4043,59.8199,33.9184,-4.1369,-89.8242,-62.1646
-18.7243,8.6468,-76.4144,-30.3882,53.5301,-62.7712,-60.3523,-34.2624,-95.4011,-87.5105,-81.7006,50.7197,82.0146,81.1323,-49.2158,49.8474,74.2966,66.0125,71.0836,21.5975,-92.7607,-96.0055,55.9896,-61.3905,-86.9553,-29.5891,-30.7112,46.1759,23.8758,63.1346,40.2173,30.2068,-88.9016,-2.9037,57.472,-74.8802
51.1387,90.3122,-30.8085,-37.8115,-36.6214,-76.799,-49.3282,58.6394,-93.0547,36.363,27.0124,-55.4094,87.7337,64.3914,80.8026,53.2213,58.8332,43.21,-33.4039,24.8612,-48.8708,59.4544,22.3372,65.4296,-48.2337,47.0962,-55.2839,-57.6731,-46.0055,27.051,51.0341,-74.4172,88.1219,66.0061,-18.0413,61.6384
49.1353,0.0606,-1.8349,-78.9594,-3.2013,93.7557,-63.6019,86.7296,-55.5566,93.5131,-91.6846,50.7426,43.9349,-81.4891,27.7667,-54.714,-90.2068,-45.7654,-42.7364,-80.0077,54.2801,-73.5628,-98.3363,80.3098,11.8178,-96.1203,55.2564,52.894,-17.0244,74.4524,86.535,-26.7349,-56.8542,-58.9656,-75.9371,-69.2168
-21.8019,-11.9824,93.87,-65.9972,3.5076,-85.3916,-16.5972,1.2324,-32.0082,9.8862,-35.0116,29.1561,96.7071,-29.2587,-50.0578,74.8126,-52.7544,42.759,23.3279,62.1614,33.5247,36.2305,44.5421,62.8491,11.4678,-48.6895,41.7415,95.9116,-14.3656,-69.9516,-55.1931,-86.1102,-72.454,37.684,-32.9849,51.0
47.5034,21.0111,68.7907,91.6596,85.4789,83.3741,-7.9229,-96.2647,33.3069,-39.4046,-68.2111,-50.4344,12.4366,54.6692,-49.6722,-8.3268,17.7273,-5.1241,-67.0559,96.0234,-97.1441,-71.6093,96.5141,64.4059,66.066,83.5228,99.1472,-64.5062,78.9439,-65.5669,-27.3554,-67.2416,-97.6428,-93.6169,94.7384,-3.2306
-0.0536,75.9744,66.3607,-25.4944,-80.2741,1.0386,78.2059,-76.8479,-98.9774,-22.8469,67.9282,89.3696,32.5478,11.0492,-83.6992,52.2198,59.3645,4.6343,28.8977,32.1023,31.4995,7.9613,43.5715,45.2973,-8.1739,20.6266,43.955,-25.4102,9.4224,51.0176,88.3439,-75.327,35.1314,-86.1767,35.0815,-22.4135
-54.4921,79.7322,-8.5036,42.3844,-57.1648,34.3507,64.8835,-1.1393,19.2092,86.1416,-63.1099,66.4756,12.2615,-15.7422,-91.1325,-26.7597,-28.6993,-19.8223,-72.4699,-82.9773,19.4253,-33.097,-40.8781,-85.4789,-38.8711,-93.4619,-59.0666,30.8173,27.1724,-68.6478,18.6495,-99.1594,81.1559,-5.0805,-22.2085,-20.023
-84.2561,67.2243,-78.3132,71.2204,-33.2115,96.2581,-70.9525,-44.6571,0.7805,66.7782,-34.5168,32.6606,-12.461,4.7889,-33.0223,34.8424,-4.9187,44.8178,85.1133,-20.1766,82.9698,84.0137,33.2041,-12.7508,-70.4855,87.5469,-13.8548,-16.4533,64.7923,96.8566,-66.8716,14.0393,7.3564,67.8726,-71.5793,0.6773
26.1372,-36.3674,-53.9313,16.5503,-0.2131,-28.259,-34.413,58.3521,-26.4219,-87.4531,42.461,83.4375,77.1522,-60.766,85.0923,-55.5854,18.7593,32.3068,-45.9011,38.383,52.303,-72.0354,77.0682,47.647,-83.3845,-90.0036,60.3593,39.1209,-49.3979,23.0725,-48.1731,94.5309,14.84,89.2229,-87.6606,-40.4618
9.37,-47.7174,51.9823,-87.8059,-63.4705,72.1952,29.1217,0.9287,27.161,-35.1868,-68.3623,61.472,96.3739,-90.7133,87.306,10.2126,38.911,-19.6825,-91.7757,30.75,48.1979,40.1266,15.005,-78.0376,-8.5212,-98.2952,82.4871,-75.1152,35.5772,81.413,97.0479,-32.5088,-1.4138,-4.9487,55.9045,47.929
-84.3363,-66.57,14.6794,48.5246,48.7882,81.4396,64.3151,74.4784,-97.8656,18.4184,70.3012,80.8119,93.9808,-75.8765,-94.3036,40.3489,45.0719,87.8411,54.1178,-57.1646,-95.5886,-87.1121,32.3076,22.6034,82.7076,34.8319,-24.1636,32.55,-72.881,-28.8878,57.1472,-77.8725,55.6178,55.7243,88.5991,-56.2142
-11.9731,2.4718,-3.0979,-63.1047,49.8341,99.8836,39.202,42.0729,-94.0844,-5.9056,-16.4515,-48.6074,-47.5629,45.8473,41.2079,-73.2308,-92.0065,99.1964,-17.1908,-13.178,86.1801,-64.1646,69.6038,19.1252,-68.7204,-87.4535,-72.1437,-82.1439,68.4985,33.0138,-62.1008,-71.0314,56.7342,-33.941,16.2083,50.8355
-86.2851,92.0265,28.2276,-50.9344,29.9787,39.7099,-39.1982,-28.663,63.0942,28.4176,-9.2874,-90.7633,-49.6344,-0.9292,-14.4127,64.2203,42.3002,-19.267,-13.5397,98.3422,-47.9521,-96.5261,87.0436,64.7021,16.8567,-13.9676,92.0044,-69.3551,49.4541,88.1501,68.8598,-5.7274,-36.8538,-34.9228,-71.9204,-73.7653
31.8824,2.582,72.0271,56.0791,38.138,74.9474,36.2256,-82.9981,70.8018,58.48,97.1888,87.8473,-35.679,-55.3221,-92.8463,71.0195,-14.8731,-6.0015,-44.1484,60.7696,-22.1481,96.7714,-45.1856,-82.1804,-37.6106,99.6553,33.4142,63.2043,6.0882,-25.6199,-94.8709,-30.7586,5.0764,-38.8786,-80.0482,58.2275
-93.0685,67.0318,-70.7838,-19.9621,-59.9705,44.9466,27.3093,-86.6969,-64.9268,69.8356,5.9135,59.1813,-34.6465,-57.538,-88.0226,29.4774,54.7202,-56.2458,-68.3777,-75.1384,91.436,-36.9783,-24.2199,0.2653,35.9404,-62.6287,97.6184,-3.5035,-34.9847,35.8229,-75.8416,-81.6741,-47.3254,44.813,41.9783,-81.6743
99.3056,51.194,48.0516,62.6853,98.1347,67.5948,-69.2964,17.8108,48.5066,78.5607,16.7538,33.5363,-0.056,-73.3802,-12.7747,80.6351,-34.3,-0.254,-6.3476,52.9205,52.6084,-84.3686,7.2686,23.323,-96.8611,26.1671,11.0821,79.7331,-14.8394,15.5138,-8.6865,-77.6889,52.1842,-62.903,90.8632,82.8223
-12.5882,-83.3787,29.4368,6.2996,41.4059,-93.6265,-57.1252,70.2959,22.1181,-78.3593,-36.0393,-45.5497,-77.3969,88.7535,-61.3456,-90.7685,93.047,-38.3104,-78.5796,11.8887,94.1397,53.5312,-91.3632,72.0284,32.8897,12.3034,-82.4138,81.8437,68.2724,27.0064,-25.5908,79.1931,0.0369,-99.9753,-66.0279,82.5734
71.2913,-49.348,57.4925,62.8872,49.2309,-74.0742,-61.8018,-80.4996,30.9951,-78.4565,-95.8677,67.7568,-15.4738,64.9307,43.5821,-80.4424,94.2469,-60.679,8.3162,28.0186,85.4006,61.4114,83.259,6.077,7.4112,-80.1511,48.3683,-69.8121,-58.7503,-67.6007,-57.3522,11.3537,-70.7703,51.7622,63.7561,13.083
65.7274,-64.7857,76.4719,62.625,-63.0745,-43.4286,68.6656,11.7114,30.2288,-67.5575,88.7957,-86.4842,15.3841,-84.8398,-93.2611,-17.9527,-69.3375,-15.553,36.3592,48.7839,75.3248,51.0186,13.4561,35.9211,-25.1871,9.2305,-24.3281,82.7932,4.244,32.3683,-43.0197,-99.8517,39.7267,31.2545,98.4511,-27.4382
-94.8277,-71.805,59.0597,-79.588,88.3869,69.2461,-50.1386,-37.8175,30.6136,-32.8053,-51.3544,56.8866,64.6871,-12.0314,30.3195,-21.3568,92.4969,93.763,44.5762,-42.0175,-86.8558,-86.7423,-67.6287,17.8953,6.9935,-0.2247,60.6971,-0.1335,28.2417,-80.1432,-23.2846,-28.3426,-19.8644,-87.1772,-22.0109,70.5739
0.4734,77.7931,-60.0533,-25.1532,-71.8564,26.184,-55.5645,-41.818,69.4717,75.2488,21.6597,36.1695,-13.9475,-27.2404,-33.097,-87.7586,-27.4167,85.3225,5.29,77.7246,11.0789,-36.0587,25.2936,-3.5091,0.28,-67.1834,-7.3304,-48.4748,43.5692,-20.1891,76.8648,73.4436,-55.8405,-64.0106,33.6927,-5.2364
66.9296,45.8473,25.3053,74.9954,-50.5673,95.5957,-63.5548,55.8246,-18.3283,-25.9319,-66.5679,-27.4362,38.034,-8.2246,-4.4081,-87.2527,-86.3578,-11.0494,85.4265,-33.8331,83.5716,-55.7917,-22.4551,99.3449,-89.1241,-95.1485,61.713,-8.2279,9.4538,16.9727,69.8142,63.4279,31.944,2.558,57.2802,81.7111
-10.9203,92.9116,82.9341,84.4712,32.2947,-70.9617,94.4956,-59.66,-68.1792,41.3671,-8.8706,-82.6163,-21.2922,13.1883,-93.8173,27.4356,7.927,-87.0304,23.6168,35.5764,-22.0074,68.2149,65.2581,-9.8449,-68.2455,91.7908,95.5005,-30.6391,44.8744,-60.2215,-47.9794,-28.4677,-65.6614,-19.3255,7.6355,-66.4045
-66.6134,-11.0714,-52.0072,-17.6152,-66.2078,-30.0664,-25.162,85.3691,49.5762,-7.243,71.9971,-68.3608,-24.6954,25.2649,33.6449,-27.1712,-4.3798,10.8167,33.019,-56.4277,-15.9089,49.1371,57.6528,-32.6853,-7.7913,-92.5188,29.0804,45.2313,-51.2737,-52.6744,-85.4724,-66.5323,66.9051,97.8267,61.9713,-27.1729
-79.2683,72.2506,22.887,-49.1324,49.4346,24.8425,97.4765,-55.227,-60.5666,76.5789,50.977,12.457,81.0948,-15.7238,59.3471,39.5053,28.6508,-9.4188,-44.1986,-78.1944,-31.8437,-17.3873,-97.9621,-89.6559,-85.6935,39.0251,38.9818,63.9756,-50.9639,-5.3009,-64.2447,61.1809,74.6518,-61.0957,-76.9063,29.9907
-35.5545,11.6892,-95.7063,-71.7345,71.1656,-81.7895,-28.9809,-72.3949,-93.058,33.8855,-5.3551,-65.8669,-64.641,30.8197,59.3864,52.6094,26.0607,-37.8101,73.6891,90.4739,-58.1916,23.4014,0.3575,94.7423,15.4517,19.346,59.0885,49.8021,70.1105,28.5764,9.7017,90.902,56.4068,26.7972,49.235,91.7118
75.6214,-81.8079,16.4002,87.0001,83.2207,79.4466,56.3786,-86.1789,-38.8375,33.4451,65.8369,51.1567,-1.9382,-67.6099,57.6494,51.9273,-0.8846,78.7144,21.6459,-80.9044,13.0423,-9.8883,-47.3055,-65.7356,-91.5937,-14.6117,64.0616,82.2781,24.3308,-2.0655,74.5073,99.5003,-0.6891,-46.4478,-9.0263,19.1242
14.4272,-78.6538,80.7341,3.0847,39.5326,6.0507,-0.9539,-64.8755,30.8198,19.2569,-73.997,90.5733,12.1047,-7.0031,88.7576,-80.5094,58.0163,93.7355,-14.0568,7.8372,49.4165,-25.3569,-18.4693,20.1526,39.2278,22.05,39.8636,9.3519,-78.8326,53.3245,58.7482,88.8162,-36.5875,-5.1648,-32.1706,-79.8303
5.0862,42.1799,33.6484,-35.8522,61.926,-10.8309,-17.0417,39.3276,-68.5906,-93.348,94.6555,-48.2551,-67.4139,-50.6347,62.4493,93.2159,37.4253,-44.9508,-71.6078,-42.1951,-16.3349,15.1954,-14.0768,81.2925,64.8004,-56.2709,-63.8876,-49.2533,3.5308,81.3841,-84.0473,58.6511,55.5774,36.7155,-65.1695,5.0852
0.2623,50.9307,36.8547,80.5133,-47.4857,-13.6132,-58.1659,49.7858,92.7918,54.3679,-20.5498,-29.0313,69.9152,41.7031,-98.4643,-7.9773,-58.744,69.8635,-41.5706,42.6053,45.0825,39.1669,24.6714,1.2834,95.6046,97.1096,-53.2701,-42.7951,76.2691,-63.0867,18.1344,6.9429,88.6245,-98.4932,30.3893,57.9678
-76.3535,-63.0948,41.0244,97.6048,-42.5777,-53.0203,-43.7547,-8.398,22.822,-93.7319,-61.4646,-16.5488,-48.044,58.7898,79.7829,37.9369,-1.2284,20.6589,75.7747,-98.4625,-9.1577,-81.1519,-82.552,-61.0254,66.8918,80.4195,74.1284,92.3448,61.4992,-96.7436,0.8588,92.04,33.6973,97.2781,20.3689,50.9971
