-6.7498,37.7001,-53.7493,-60.3454,-6.9945,-28.9552,17.556,-1.4966,-57.9943,37.4978,44.4639,-10.8468,35.8364,-73.7973,57.6452,44.1906,-15.0626,80.6134,13.1375,-84.8787,-23.1618,6.6751,-93.5751,40.0309,-66.3285,-35.2343,-69.7751,-23.0302,-44.8884,-17.9242
-77.6129,-17.2792,71.9246,98.0513,-79.8833,-96.2158,-36.4067,-35.7659,-95.4512,16.6068,-93.2069,-2.9705,82.6275,86.0131,-58.7764,56.4052,73.2665,33.5211,81.5968,46.0113,26.9925,68.2479,-50.567,-16.1871,51.9209,87.85,27.3328,-28.0026,92.1222,64.9045
-87.9824,98.9099,-48.2972,61.4263,19.8004,90.3659,1.7348,60.1243,-52.454,10.992,48.1592,4.8407,-40.744,77.9719,22.1164,7.9173,-90.9623,-15.4024,53.4883,-91.488,-42.6217,3.4717,81.3421,-70.504,87.5478,-72.7224,-58.2454,-74.9584,85.7844,-8.5877
67.3994,-53.2766,58.1817,-17.281,-55.5482,-82.4906,17.5532,19.2167,-19.2933,19.6621,-94.3533,83.9395,14.0692,-99.2185,43.1187,-56.3889,79.3072,53.1255,18.3449,-7.9452,-40.1639,6.1444,66.8967,-48.5157,39.7514,-30.0835,-41.2478,-66.5785,-91.0522,14.1787
-91.7855,-16.544,35.173,-20.4084,34.0395,-10.275,-81.0488,69.236,67.0656,79.3714,13.644,-85.9214,-69.8689,-22.9818,-75.9991,-93.779,24.1153,-91.919,-73.0814,56.2409,72.802,13.302,24.4677,-20.9332,31.2012,44.7858,11.7058,38.9135,59.2054,62.9707
5.6385,-31.1593,-54.6584,51.7547,-73.0729,-84.5035,-48.7565,68.2585,-6.6807,47.5847,49.8363,-28.9386,64.7962,-60.5458,-37.9136,-95.0145,-78.8776,15.3383,77.7987,-30.1346,51.7795,-9.5458,86.5339,16.7816,-81.8317,-7.6248,11.4852,-95.4133,-25.8422,-39.6441
28.4955,90.7909,7.8059,-99.551,33.5847,19.6363,-91.7589,43.1562,-96.113,19.6972,28.1745,-32.7192,17.829,33.813,-47.3297,62.0864,-23.9084,45.8166,13.0147,36.6755,81.2752,98.3049,86.8175,68.1453,-6.2648,84.3112,-51.3442,24.2749,-54.5127,30.5083
9.4892,17.1697,4.139,-22.0949,-82.4209,-43.8553,-75.8812,-95.6561,42.0925,-61.2985,-57.1519,47.2728,91.4458,2.8838,-44.2318,13.6783,5.6055,-55.4729,8.3664,3.9988,-43.5653,72.4922,-76.9928,13.9358,-39.94,87.6498,-80.5233,-74.7105,-59.532,-23.4997
-75.823,-7.6572,-69.1283,-50.3273,15.9807,96.0268,-96.5285,-60.1517,-81.5741,-17.5272,-80.1123,-35.5076,82.85,-43.0607,-97.9906,94.0405,11.9069,46.2636,-53.0785,88.0987,54.4776,-52.2152,34.1154,-24.391,-82.4449,-83.9335,-25.9165,-38.7263,-4.9386,-75.4384
-97.0538,38.1631,16.3025,-35.8269,39.5513,-48.8925,64.8741,-2.4276,48.8905,-1.5827,3.2028,-64.713,69.7701,-18.3471,9.6756,25.0642,85.9598,55.3561,98.6564,-67.5325,-96.0521,55.3991,-70.7027,5.1298,83.4223,-92.0208,-54.2157,-14.2397,-46.0492,-62.6056
