-54.3898,15.1784,-18.0743,44.9803,-68.6553,75.9846,48.5482,86.6597,-92.5672,-76.2997,-0.4529,32.5513,55.016,-74.9312,-69.132,-63.2559,74.5127,-89.3519,37.8706,29.9579,-14.9697,37.6566,67.6216,22.0771,98.323,61.3996,-76.6304,-22.3475,7.4108,53.9182,-29.7767,22.6984,52.1985,-53.379,65.6587,-6.6255,98.3565,-64.2239,88.592,22.9774,64.2017,65.0064,-85.3054,16.7938,95.7064,16.7009,6.9922,24.6512,-12.4959,5.7243,77.0388,-37.9581,88.7243,13.9647,-20.0422,27.2446,-86.2042,60.1126,-38.6661,-78.6579,73.7443,-70.3659,4.6861,52.8249,-94.532,-17.1849,3.0837,11.6773,84.4525,12.7886,18.936,-52.9897,25.6544,83.1263,10.4488,88.9326,61.1411,13.1363,-68.736,-90.5755,-57.0647
32.0938,-22.6549,8.3216,-49.3925,-51.48,70.4463,-81.0448,16.2837,-17.7574,2.4245,78.5854,-19.777,-50.9722,1.8917,93.5149,-15.9053,75.47,67.6946,94.6352,29.9549,96.5324,58.3367,-78.3614,33.8067,-29.954,65.424,23.7966,-17.97,87.5417,30.7698,-30.8094,-49.8595,-30.9264,70.885,-67.5431,-63.0288,66.9947,60.3826,83.6527,15.5949,-94.8529,47.8471,33.4291,-65.1404,-43.2361,10.7232,-55.2362,17.05,99.4991,-34.5493,-73.9529,-18.1702,90.976,33.5578,69.3864,46.9802,-82.5476,16.9808,5.0943,-19.7766,-62.7187,91.9203,-46.4418,20.8077,2.0203,56.3653,64.6728,60.7439,-95.8369,-5.7822,25.6554,-82.0153,-0.0823,99.1868,73.493,83.413,-96.4378,14.2309,10.1573,14.7328,-22.4764
-78.6691,35.6366,99.9577,-3.5827,11.531,-70.6846,92.3549,87.8538,-47.6334,-99.209,76.7137,20.2489,-75.0727,-57.7858,61.8467,-56.084,-90.5419,22.2288,89.3852,-76.8806,6.951,88.1059,18.1324,39.8083,-23.0028,72.3709,-66.9793,-67.4813,75.7292,87.3469,-5.1397,-97.4195,-8.5558,40.56,41.8062,17.5396,-65.2174,-37.8819,-32.3359,-85.4799,-80.5921,11.4738,-39.3706,-17.016,63.1237,7.9976,-38.072,-8.9186,-52.6649,42.9823,-92.8952,55.1664,22.9644,32.5084,-6.2752,37.8303,-38.7311,17.4218,-8.8415,-50.1848,63.6371,-31.6449,-14.9815,-83.551,54.9871,-53.0043,10.6003,-21.2937,-44.5455,79.3077,-21.4856,71.073,-75.4375,72.2841,-70.429,59.8801,-94.26,30.6696,-71.0878,-83.2805,-93.7432
-36.2447,83.9371,-91.1798,0.0346,45.6824,-47.0785,-3.9326,45.3543,78.2737,83.4688,63.1828,-87.3846,-73.1223,-17.8162,19.2027,-49.3523,-13.3437,92.9031,-47.777,-64.1271,56.7951,-22.3273,-39.0337,-76.209,-70.2198,-97.6876,40.0986,2.5301,-40.6925,-71.4304,-56.9369,-35.2808,-95.1348,-34.5229,66.4966,-37.5574,-35.2842,13.193,61.7297,-23.9871,62.2673,1.765,-18.6054,80.6441,-15.4459,-12.2642,33.1564,65.6926,-24.1924,50.2449,-36.8798,15.1938,79.3227,-16.7629,-27.9473,-58.3239,45.5154,-59.819,8.6916,87.2779,-15.6572,97.4643,-47.913,13.9643,7.2934,56.5913,15.8104,80.5466,54.1256,-28.1907,35.1284,35.5756,-2.2468,-49.81,-6.8683,38.3799,10.9648,11.2243,19.5256,67.5631,-34.173
-66.2149,-26.271,91.8305,36.326,14.5739,-9.8277,71.2213,39.4606,-86.4203,-87.5694,69.9907,48.3,44.1917,1.2197,31.8497,8.8647,-74.1794,-93.2614,-39.0653,67.7445,-33.404,8.5446,59.3542,-33.5029,-25.6069,81.2963,-67.5066,-80.5076,-83.4046,92.9622,15.6617,79.2323,59.4441,-25.7978,1.2352,2.2984,-78.8661,81.0175,50.5711,-53.4624,44.6587,62.8761,-48.865,-45.571,-78.9241,-3.5426,18.4548,82.1765,10.0943,-86.7272,62.0713,-85.665,73.0493,-59.2047,-75.4284,53.0846,-42.7041,48.8927,-55.8029,9.5476,-68.0829,98.8173,-57.7213,-58.6313,8.2416,97.2875,-88.5697,48.3514,83.077,-81.9976,41.9085,69.9791,66.6272,-57.9278,24.3517,-55.1843,-25.7402,57.4744,25.5019,85.8012,-4.4113
-90.0959,95.6356,87.4688,-20.9527,-45.5472,63.7971,-5.395,52.15,-6.1012,32.8285,-2.1944,68.3931,-48.1727,-82.8964,-6.7033,35.2103,75.7615,-57.2008,-42.5674,79.2007,3.7652,61.3122,-83.4026,70.1503,-98.5435,9.8193,-96.1213,-89.0033,-26.8861,-22.9247,-96.2875,22.8359,29.1917,96.3938,-11.6469,-60.7924,-52.6304,82.7596,90.4547,23.9594,-84.6325,20.8122,63.4005,75.1961,29.768,78.9695,-62.7632,-50.3425,-34.4148,9.3913,6.7343,66.2657,-60.9995,-6.7987,92.0116,-31.9962,-78.5581,-76.8847,-91.8491,36.7652,18.9185,51.0375,-8.3945,37.2858,25.5628,21.2594,15.2664,85.7886,-94.1496,71.0154,84.2134,61.7847,0.7082,4.6956,-99.4314,-97.1024,10.0732,22.3555,44.0093,78.2545,-2.3455
96.0862,89.8591,-77.8404,-99.5348,64.1328,-71.0552,-59.8384,-57.8514,12.8898,92.7475,-77.4122,14.1016,22.0397,-21.2259,39.9049,80.6926,-98.7501,-18.7015,32.1202,41.0994,-94.1887,-50.1692,-93.5542,56.6068,78.4762,-30.0091,-26.844,-54.8531,-86.2893,-48.4953,-59.2976,58.6519,-56.7095,-50.2635,37.7024,47.5954,-15.2467,-8.1173,11.3635,-13.6736,-86.4071,-99.0527,-12.7895,-17.1435,-95.4185,5.0813,70.2028,-81.7943,-88.123,-52.3056,-41.8648,-66.0787,69.2814,16.712,-11.6794,20.5336,95.8521,14.3961,59.0148,45.4313,48.8017,5.4812,-37.9769,49.7083,15.72,34.2508,79.6683,72.5581,-76.6871,49.9361,25.7616,73.8732,79.4023,-37.9005,-16.285,87.2981,43.2624,29.5524,-91.036,-85.2623,91.989
-99.3567,-31.5369,97.1129,-2.5492,-89.2967,86.3207,23.1489,-86.5561,62.1699,-51.5731,18.1144,-8.6077,-41.7269,-21.7996,99.7591,-89.5286,93.1641,57.8378,48.8977,10.3502,-68.3603,-62.7145,79.5295,-44.4026,35.9238,-18.4617,83.2335,-36.892,-1.0424,47.102,42.3367,80.8953,30.0475,67.3798,-90.1987,-85.6625,-85.354,-34.9068,70.2583,-92.7944,43.5986,61.6893,-6.6089,-96.323,-2.1131,-27.4976,37.0637,7.7003,-93.6857,30.3118,-0.7081,-77.433,94.7719,-12.7014,34.5434,46.2601,-70.7284,78.1109,-64.5579,2.6248,0.4351,-26.3401,62.2298,1.4554,63.7983,39.6145,15.8269,4.5665,20.7549,7.1038,-89.6299,-20.6103,0.3183,95.4687,18.4805,93.647,-52.3077,92.6169,28.1561,72.7074,-21.4917
25.5745,61.6125,-52.1604,61.7735,-31.2666,50.0234,37.683,55.9121,-51.1162,-58.1025,7.4009,-88.6339,4.7425,-49.3256,-78.3207,68.6857,-1.6239,35.1962,-88.1555,17.1582,60.1952,-79.6524,-78.3267,-63.0196,12.7404,-54.3281,-63.1871,-73.3542,19.0715,84.9489,-14.8456,43.0522,59.2222,89.0539,-80.8036,-36.1331,38.1594,-12.0017,44.2989,96.8398,-32.4563,61.1315,4.7799,83.7476,59.2456,83.7235,62.8468,64.6425,85.0406,-3.4527,93.5246,52.7858,-11.4586,79.3294,-58.8219,8.025,-32.9268,-34.5976,13.2516,-9.2256,79.6289,5.488,13.9961,-23.5955,63.66,63.7102,-23.5357,61.2354,-6.6371,45.9471,-47.1036,-16.2849,-87.2743,-68.6147,-6.1926,67.6217,12.66,49.4638,62.9791,43.1968,1.965
-51.2679,-78.8871,-8.8975,5.4178,10.2133,-53.5033,-33.3459,-81.6101,-27.7975,90.4066,-69.6282,-66.2955,87.0624,-85.3674,32.2748,17.9739,-37.9674,-95.4026,-36.6562,-76.0415,-60.3041,64.9655,65.3038,77.2147,-5.3851,-1.9783,27.2917,45.6889,-28.1658,27.2887,-11.1652,-70.5955,91.9225,21.0986,79.3022,45.7616,11.8909,-41.6071,41.8099,-87.9682,-18.4011,89.0135,89.2421,96.2895,-49.1418,98.3419,62.2178,14.7481,-43.2761,87.2574,4.6215,-56.8101,5.4803,82.3502,17.474,-99.4903,-1.5684,13.0803,8.2978,-90.3903,66.4144,89.0693,-17.8689,69.5168,-94.5526,44.8644,-85.9439,-69.8318,-12.0097,-28.4956,77.5625,21.3821,-0.4577,32.2866,2.723,-92.3236,-86.0824,-54.7468,70.9158,-87.5932,-31.1018
