-67.2224,67.843,-6.143,44.002,-47.7583,-84.7976,-72.8464,14.9879,-49.3007,-0.5665,14.4739,79.848,87.1362,-1.6767,44.6495,89.1883,-48.3926,13.7572,83.0045,-80.578,-37.1279,22.9002,-86.7408,-34.9106,-36.8808,-6.8428,-79.1936,-18.8309,83.0213,84.8627,-52.115,-8.8815,83.3082,89.2575,-50.9873,-7.6073,31.7052,-30.125,-53.4122,91.298,17.7339,-50.1353,44.2804,-27.7016,-49.0993,-2.6609,29.9663,44.8367,-25.6695
-77.1711,34.997,-38.801,-30.06,37.0525,47.8517,97.2598,1.9396,-6.3818,-57.2401,22.1685,7.7653,-47.185,66.7019,-62.5255,71.66,51.6086,31.6954,99.7091,-27.1249,-48.8337,-98.6163,52.8601,27.5951,-68.9231,-88.813,82.8498,-79.3873,-84.3338,-37.3088,51.2157,95.2108,28.9631,-86.901,-63.8563,72.7064,-82.4639,20.5944,-43.3057,-81.3371,-14.1836,75.8322,42.1334,96.8053,24.5224,38.6595,-68.2653,-63.1509,90.1931
-26.8917,-93.1633,-8.3514,18.6564,-89.8254,-61.5566,-72.8914,13.0236,-31.8381,76.4256,-62.835,53.1881,-61.6664,15.0893,84.2246,18.6228,-41.7169,-55.354,-66.9391,-29.3928,96.9799,47.9671,91.2891,-68.0607,2.958,-79.2585,51.8101,1.7893,-78.9093,43.4421,52.3634,12.8959,-52.2454,25.9374,29.2182,49.1266,-41.9877,21.2048,-56.3655,-30.2606,28.4844,-71.6834,29.6055,94.6877,89.2336,-82.1976,25.5153,95.0079,56.1347
-79.8931,-85.2443,38.3587,92.5581,34.4672,-87.6868,-89.5666,-76.0939,-88.6678,10.0318,-88.6439,82.7324,-83.84,61.1473,10.7858,-52.6159,-59.931,-26.5854,95.2434,98.6028,-1.1385,-34.2309,76.692,95.7618,91.3582,11.9355,40.2753,87.988,-60.6771,50.4904,-15.507,-89.0388,37.9024,33.3986,65.2513,-47.0936,-54.4358,-40.5239,10.0229,-63.2779,62.418,57.0899,85.6011,18.651,-77.9952,22.9909,-22.761,31.8195,-74.3314
-25.8506,76.0759,-11.4493,-95.1349,-47.3142,-22.3703,93.7691,59.6283,-77.9429,-12.9078,0.5333,14.5445,-37.5198,39.4573,-31.4445,19.9202,-43.3397,-99.1989,-67.6463,7.5125,-36.0327,67.7441,-88.8395,-77.6567,-75.805,34.5158,54.5183,-49.5722,35.014,-72.6224,6.4181,46.5163,-96.2819,-30.1934,-57.7772,80.2722,28.5751,-57.5801,-27.6122,-54.6836,70.3422,-29.6483,-56.1501,-6.4359,67.2161,73.4656,-84.7353,-17.8523,-17.0704
-46.8621,62.5069,72.5507,-43.3087,98.3126,92.8214,-29.5216,92.1004,-29.1531,0.5267,39.1712,-89.6834,-73.493,-26.6964,23.4266,-73.442,-6.7246,-86.1539,93.8126,-5.0639,23.5778,-60.6223,34.3786,-82.2541,-35.1757,95.5424,27.533,60.6071,88.8199,-11.6303,-17.4581,-33.8536,60.0803,-47.0242,84.3927,54.3355,-32.4328,91.6584,3.7666,3.4433,48.2903,-47.1291,-22.9495,55.245,-7.3872,23.6366,-72.8277,33.9833,-8.3265
-53.01,-81.3029,77.2532,91.2178,-26.3649,18.8358,73.1679,-1.8978,88.675,-57.8552,9.4291,-20.1854,48.4883,-44.9242,7.3099,-90.2739,84.6583,-28.9351,72.4945,94.5283,14.8416,-1.7044,-79.0871,13.4382,-35.6222,31.3334,0.1748,-46.6789,28.2591,37.5226,45.6231,-4.9896,-19.8247,99.9218,83.5037,-20.0535,-46.0623,-1.5217,7.4116,-44.1564,70.17,-6.1906,-71.4577,-53.9898,51.9829,-32.1398,-88.1828,31.1953,-87.8816
-74.6833,-88.1173,-58.0951,97.6536,-14.3143,-27.4632,-63.5686,7.2109,-78.2132,86.9308,-93.6924,-59.8514,83.5816,33.6932,-68.0128,-14.1636,95.3441,-15.3929,-75.3304,19.4185,28.2206,-50.7948,54.5007,-6.1131,75.9737,99.4715,15.2996,82.474,84.6185,48.8524,15.3545,70.135,41.919,-36.4437,-92.954,32.6568,-28.0173,-71.3918,48.868,45.9948,-2.1648,62.7636,62.7052,78.0458,82.7099,51.4272,13.8968,-86.0094,27.4252
75.2639,69.3101,23.4622,-90.4957,-17.7915,-2.4911,69.4162,-11.6963,-98.4766,51.6507,-80.4287,-49.2678,-91.2884,-76.6558,-35.9011,-19.9932,49.4377,82.9004,9.1803,-64.7055,73.5615,-53.0587,30.8164,-31.3234,-22.2016,46.8464,98.5398,99.8495,37.0475,94.7579,-47.7095,79.6667,-94.8129,-11.1871,83.8907,-35.9371,-58.7971,66.1218,-93.4131,-81.7881,2.7083,30.3982,99.5399,-88.0641,-98.1849,94.4559,51.1447,24.7732,-41.7534
-60.9378,-37.7525,-24.2489,1.772,-80.915,-84.8999,72.7274,-14.174,71.3538,-90.0833,62.9992,-96.7128,41.6297,15.827,3.5569,64.1402,-32.5382,7.0015,7.0791,-38.8137,12.3951,34.64,49.0264,-37.3082,68.3478,-7.1274,47.8708,-14.4649,-38.72,4.0044,0.8729,78.124,-37.6427,-71.3243,93.7132,23.2866,-77.1928,63.7156,3.8863,86.1518,-94.5293,-30.0728,-49.7882,-14.2477,61.909,-35.7987,71.2775,-64.4963,-10.9558
-6.3142,-65.874,-57.3744,54.1538,-31.1368,-74.5442,13.2082,-69.6021,19.8402,26.6928,-96.3107,42.2274,-69.3934,-77.9745,31.4841,55.9321,53.2136,44.8189,20.0095,-18.4365,-14.1888,-0.3769,90.7433,4.568,93.6492,-92.7939,-82.5175,8.4072,-89.2377,36.6527,-64.2415,-31.091,-85.8016,-92.3371,64.4808,-48.9245,17.8423,3.6701,69.7393,75.9911,66.2515,60.9125,75.381,-74.581,73.1281,-1.438,-65.8373,-35.6557,34.2304
23.8012,-19.6546,29.1651,-92.7571,66.6765,-86.2718,-3.0501,-38.3362,23.0487,-16.7044,15.0157,-15.6388,-93.037,-99.4974,-82.4454,21.9965,-1.8767,26.2015,-15.3502,46.3967,17.8434,57.6444,83.4634,-93.7192,-31.901,-5.3686,20.2145,-15.5315,-74.0807,32.0761,-59.5417,-56.7262,-47.6868,-50.149,-79.0945,-66.3389,-88.2785,-49.6297,32.0679,-86.1844,-99.0646,42.073,34.2169,-67.9742,95.5384,-88.799,39.1086,59.6903,-43.3717
24.9742,33.4641,25.981,14.1875,-75.3736,-53.2279,56.9234,-40.3342,86.1515,5.7065,-70.3606,-37.9597,41.2155,-13.5539,-36.0522,-83.6562,97.3875,-86.7339,-0.9189,-3.0407,-69.7838,68.5716,44.2946,-51.2395,-11.4453,-14.3749,84.515,58.6807,67.3898,-84.207,13.4187,-29.8943,-32.8245,-87.4466,68.2289,-82.059,-34.9873,-17.946,-83.1262,-55.5311,34.7851,-12.6403,20.0158,32.662,-40.2484,-71.0624,-87.4349,37.3713,9.2802
-25.4259,-53.4192,-96.0138,-91.5287,-89.1045,-79.0202,-89.8322,-99.7605,-5.8324,-27.9911,-31.8569,-21.4391,-76.8824,42.9709,35.6554,54.4895,13.8793,32.6302,-95.9692,36.7393,93.1658,-66.4056,-36.5805,-91.1156,95.2904,52.941,-6.2645,-16.7212,30.7776,11.796,-98.9512,-56.1794,4.2974,-26.6718,-55.3803,-16.7964,-72.9294,38.5002,1.3091,-43.4515,-28.575,89.1247,-19.0817,37.3249,-60.2616,56.0022,28.9919,84.5865,80.7774
-30.0882,-33.8792,-35.5224,0.8703,-11.3877,92.3401,-65.5934,-99.3879,-14.6126,-61.8519,5.816,76.2096,-46.4367,89.8205,-69.5171,-14.2392,49.7364,-23.9859,63.2498,-68.5815,21.6455,41.9576,-79.0108,71.8954,38.0056,47.5972,-97.6917,-75.147,-71.629,51.5195,-35.1006,5.2289,-28.0401,-52.6088,91.2508,-56.281,-13.2557,-74.8216,-35.4011,-75.5593,76.061,-29.7887,80.6852,-83.5642,-10.1592,52.0827,-23.9468,-5.3889,-78.6507
3.6064,-64.724,18.8177,-79.2238,95.4408,63.3628,42.217,10.9819,-55.4381,9.5251,90.7187,-53.6993,78.22,-7.7832,92.7902,13.3852,42.1282,4.2989,39.3054,80.124,33.8391,-74.549,-87.4842,78.4562,-30.0096,-99.6833,-31.2672,-48.4918,-70.7132,-5.7724,-35.4923,-80.481,55.8818,45.792,-82.0327,65.6921,-28.6128,-71.4179,68.4589,-98.8793,-54.5403,71.5323,92.8138,46.9996,-7.0186,-59.3024,-56.175,97.2442,-17.8888
-0.5134,-79.6048,-1.0784,2.9,23.9617,-41.7401,-97.9636,70.4269,-1.2542,78.8707,-32.7197,-41.206,86.6482,11.443,-95.586,96.7209,18.9136,-4.0249,-46.1437,-28.4559,-99.2362,-6.3201,-92.0988,39.8076,28.7686,21.5241,-58.9006,26.09,77.9891,0.1648,-35.4207,-3.2699,-8.9254,77.2418,23.2582,-47.3057,-94.8715,-89.2499,52.1528,-26.8125,98.8749,29.6229,88.6282,43.5687,-98.8816,94.2802,-38.8126,63.0382,44.1326
44.4262,-12.733,-77.3725,-33.3962,72.3642,-40.9058,-23.9488,-55.8755,49.5493,98.4168,-38.4019,50.0418,-67.4261,-44.5109,-23.4974,-16.2256,-95.3188,-46.9338,29.7712,28.5104,-6.6108,12.6122,45.1049,30.5382,-70.1974,53.9091,-28.0293,72.0597,11.1934,99.7552,41.4794,64.7907,-17.5205,74.2129,42.2758,34.4562,15.5726,98.1839,-59.938,38.8014,42.3189,99.8469,-37.8828,-6.5356,15.9511,-1.3784,60.4564,7.452,78.9803
56.1558,67.3022,-81.743,-43.0651,-5.0531,98.5828,-96.0456,-33.7363,39.388,32.2948,-15.7413,13.6438,-88.4888,48.2236,-21.4128,61.4722,75.0879,-44.747,86.2893,-95.8731,55.0722,-19.5688,-48.9692,79.8042,-14.0335,57.8556,84.529,80.5914,54.8078,1.0639,-56.7626,-71.5478,4.1526,76.9052,73.6131,96.3874,-7.1341,83.4813,-31.8731,80.0596,-94.7748,44.5761,-70.0288,17.7333,16.6035,-71.8351,2.8351,15.8463,35.3428
-90.4136,68.5052,91.2933,43.6389,56.6101,52.5686,-21.4467,-29.4351,-27.1233,-74.5589,-69.4435,51.5861,49.9148,-38.2475,78.0869,95.5721,-98.0712,-74.0001,-62.392,39.2589,-96.6118,-23.6219,88.7602,-95.8182,70.1928,-24.7855,-0.4804,-82.6477,66.0393,66.5007,3.53,89.2207,-6.9558,-2.5925,-97.251,-61.3823,-53.319,-75.0775,69.5832,55.184,74.7666,80.8773,67.5721,2.4037,-19.1742,30.3987,10.6649,67.9362,-42.4722
80.0649,-21.5103,97.2083,-97.9445,79.5292,-37.0965,58.9289,18.32,90.0339,-77.597,47.6282,4.5497,37.4217,37.8605,2.3208,-91.1825,-53.5788,-40.3979,48.884,-3.684,63.8167,69.8371,-88.1295,29.0282,34.5054,-84.827,-76.9528,26.9506,-80.2029,31.8458,-55.7322,-55.2895,-57.2007,51.1773,71.1683,-32.2116,59.7491,84.3909,-89.7453,-20.2718,-36.328,7.5641,88.1956,38.2355,-95.5507,93.4802,-41.2637,-91.8004,88.4013
-26.3055,-44.352,30.1157,-62.5817,83.3539,24.8977,-30.4667,24.4809,-4.3119,6.4392,-3.9539,63.1952,-21.4944,-99.4179,54.9103,87.4994,-35.2573,3.9115,56.4588,20.1735,32.861,77.4168,-52.2601,-83.7661,-49.0393,31.8905,-31.6006,-40.8289,72.8588,-15.2834,-47.6228,33.0256,26.2154,-11.3825,46.5342,-17.1154,3.7835,-91.1309,3.2356,15.6211,-41.3198,73.1005,-44.1822,84.8182,-30.4884,-36.4159,-70.3867,49.1053,-20.784
96.8073,26.5223,-72.1421,82.1949,-52.2501,72.6038,-82.9763,78.3947,-62.7764,-37.6066,26.5656,-37.3649,56.99,-37.8764,-46.8445,48.7817,57.5507,85.6861,9.5438,12.7249,-73.4797,-84.8353,94.7993,29.1614,-80.464,20.0563,90.4378,78.6301,-44.3835,91.6413,72.0079,-39.588,31.8009,77.7692,-83.7664,35.4344,1.1914,28.8707,22.2686,48.0191,-89.3359,61.5024,94.315,-43.0879,15.6938,47.2991,-66.7328,7.4062,70.7127
-25.1561,-45.563,5.3613,1.6863,31.3808,-4.1911,25.2269,-65.4492,-16.9548,-30.4833,34.1226,-59.5755,42.1806,-83.8493,-43.7455,67.1326,-65.6765,-38.0613,-47.4017,-64.9446,-81.2489,-72.7897,-56.9462,13.6288,65.1016,-2.478,44.2244,85.5416,2.7205,24.9118,-55.7986,52.7756,-0.6547,7.9358,10.4308,54.8926,-14.352,27.0409,48.5964,78.9729,55.7492,-29.3145,32.1918,59.0086,-87.9041,32.6541,-2.3408,-80.8108,-82.8656
95.7523,-6.6962,32.0872,-92.6715,-51.786,-31.0895,-22.946,-44.9839,39.4566,25.7811,94.3038,21.644,56.1738,45.075,-7.6738,-77.2714,41.1763,-89.1116,-7.7444,-96.076,94.114,-94.0704,65.5592,26.5963,-44.6925,-70.3513,86.0583,-79.1812,-31.6365,36.5822,-75.9922,-38.4322,-0.0114,-61.5445,-39.2039,-77.0976,-22.3043,-61.1086,-89.0453,-16.6646,42.9975,-97.1601,59.8732,83.5688,-48.0499,77.4647,54.4751,95.96,-50.1152
-20.679,42.2364,-85.8537,10.9733,78.4965,-82.628,-7.569,-16.408,-47.0602,-35.6294,17.3565,87.1012,-69.5204,-17.886,-22.8441,5.7016,-11.4781,-87.6207,-58.089,76.9307,-41.4634,69.1363,-60.2436,-38.4996,-24.877,22.1366,-80.7796,36.3506,-47.2844,-48.4491,-12.8244,85.3012,5.952,-78.2796,-73.0589,22.2433,27.8268,25.3611,68.0675,2.375,-47.4423,35.7223,-67.2915,-50.4287,-10.8626,24.2037,-82.6321,74.805,98.2805
