-74.1585,26.3988,-77.2242,84.6201,89.2062,49.3129,-72.292,2.8669,37.5385,75.1024,15.084,-5.6729,29.8625,72.5142,47.0166,40.7123,-36.8837,-88.2314,80.538,60.9735,26.8391,-35.5835,47.8405,-0.9507,-33.3339,56.4066,-31.1844,58.7213,-8.6252,99.6991,2.4035,15.4773,74.057,85.814,0.2454,91.4616
87.4765,-59.9162,75.7132,71.963,-53.5421,-48.0485,62.5524,17.099,-88.917,33.8493,-12.7633,29.1818,17.0842,46.2241,-8.0998,-23.6513,87.99,87.0207,11.8853,-18.5379,-48.0729,52.0302,-99.8814,19.4578,-17.1037,-33.3259,26.7676,-46.6026,35.2055,15.2943,-17.2289,12.4896,-14.8931,-82.6011,-80.4296,8.9561
-45.9804,-47.0028,-30.2744,-7.9962,-39.2993,-76.9289,-42.6404,-66.5778,45.9972,1.3825,12.7524,-89.5528,-92.0004,-87.5143,84.8532,50.671,43.1339,25.7332,-14.5783,45.3294,24.7956,51.7365,68.2167,39.5643,34.9722,52.8566,-99.119,10.6076,-32.6345,48.6538,-61.9313,8.7008,-90.0871,-86.8408,-91.1045,-98.6455
-21.0459,-11.12,95.9095,74.593,-92.0418,-60.5397,-35.3646,88.608,24.2132,78.0433,81.8727,22.7305,35.9971,47.3134,-93.8918,-80.3337,0.7709,99.9402,57.6738,11.2187,-73.8757,-25.0266,84.4359,-19.3309,-80.1999,62.3016,-78.9713,60.0672,-73.0739,72.2492,31.79,-27.6482,-50.0741,-82.0121,91.6983,5.0748
99.5684,-55.8088,42.914,65.3972,43.9978,21.261,77.2779,8.0343,61.192,62.1092,-36.2257,80.4592,-24.8706,-86.8923,-82.1954,15.948,70.7217,-12.5724,84.4526,-55.3011,86.4606,82.1015,-47.7435,71.0544,94.7701,92.0735,-77.2233,-20.7805,-97.3416,-22.8588,-32.7797,33.2306,-96.6959,34.5895,-2.9041,-84.5615
-67.7348,-25.3727,38.994,69.3791,-66.111,87.7063,84.0568,-19.0154,4.4613,-16.2239,59.0122,-89.31,37.0699,66.3419,-20.6099,-48.2045,-17.8979,64.3336,-54.7988,-60.1796,-4.5388,74.9205,-58.9447,1.1719,64.8614,22.2275,30.9387,32.9357,-3.6301,59.0738,10.3367,99.357,64.2212,57.9967,-15.0669,11.4199
-26.4063,-5.0014,-78.7924,-1.793,32.7572,43.7208,1.117,87.4101,-58.4253,-70.4959,-4.469,57.1621,-36.2511,-64.5542,-62.4205,-61.9885,-54.6039,-85.0485,-41.7505,-59.5621,-69.0825,5.4552,-83.1537,9.7339,-92.9286,86.3163,-77.503,93.0072,92.5394,-27.0122,-66.8833,97.7515,9.7181,-46.9371,94.7446,-22.1394
-46.707,-80.6863,82.7564,-86.596,-65.0348,84.2975,-28.3331,-39.5992,14.0622,-43.6187,-67.0759,96.9529,16.8689,-18.0127,18.9116,-93.0469,61.1144,5.4158,52.253,-69.4087,-23.9656,-38.365,27.4828,-29.1198,-75.9418,45.7443,-55.9324,-46.2903,12.9923,16.96,67.3087,-66.7626,-93.7585,-24.5516,-85.1659,7.6075
-55.3465,48.917,-67.9772,-72.353,-96.4923,57.9707,87.9029,40.8867,-4.1538,64.469,34.7773,82.6738,-43.9579,-8.3165,98.9448,-95.2354,6.8483,16.8721,1.7141,59.1316,-73.2789,28.027,80.3958,17.8481,-87.3393,-94.4063,19.619,-62.5604,-93.2517,17.5416,29.5921,36.5737,-33.6524,-25.556,10.3874,34.0229
34.8448,-78.1836,-20.2601,18.9079,-40.9547,28.888,94.6965,-30.8328,-68.7009,-94.7093,82.174,-66.3088,-28.7913,10.4469,-52.0259,1.3314,11.234,66.3487,15.5321,-51.7249,26.0119,53.835,-68.9299,78.8278,-68.752,-33.0324,78.5036,69.1404,93.113,-61.4627,79.1809,-27.7514,-70.1531,51.9391,-92.5704,-51.5496
83.2046,-7.8849,49.4491,-6.8979,-81.7504,21.7635,-8.5602,9.3886,82.9583,-54.6751,11.9652,18.7519,-4.5512,-10.0053,-33.7058,-97.7104,-45.3898,50.1437,55.1172,-45.3173,-83.906,-66.5623,-69.4444,73.5655,48.2223,48.1832,-59.8815,-77.7007,39.0839,56.8747,-79.6556,82.1509,-65.2547,28.597,-54.1843,-30.4695
-11.892,-72.5561,-48.5282,-90.4845,-45.7443,52.7837,-15.571,81.3054,34.0876,7.9217,-19.4638,86.0548,8.8581,60.9264,-39.4193,-80.3045,-2.9299,77.5115,-12.6933,65.1677,-60.074,5.6185,21.6413,-74.4812,-67.4783,17.729,5.5412,83.4088,-26.0818,12.8257,25.1691,-32.4332,-48.8709,-10.1081,-71.0383,6.2834
-1.4158,12.498,-96.7986,63.1014,-98.3076,41.6518,40.8022,67.2797,-62.7362,60.6027,-41.8721,59.803,46.5135,33.9005,77.6436,-92.4778,89.346,-84.8084,-71.2845,34.6752,85.2654,-81.9842,23.1094,-32.6287,-7.9872,54.1188,-95.499,37.4348,-34.4191,14.5492,-13.0552,73.4516,72.5052,-52.98,-95.554,8.8866
-12.2363,28.1384,-28.586,-56.9953,-39.273,-70.4875,67.2788,51.5587,74.7655,-83.6104,-11.5707,-18.3959,71.6554,-9.9476,-76.4902,-74.0812,42.8439,86.3724,74.4388,94.0276,-72.0312,24.7569,2.8497,-4.7281,85.0722,-13.7113,-5.9489,65.6213,23.5033,24.861,59.0247,20.8699,0.5895,-42.2883,45.2396,-38.7699
-0.7268,5.9167,90.6716,-7.2882,-50.6847,13.8204,-45.5437,-55.6522,-88.7926,-53.7531,22.7672,47.0476,19.4535,93.015,-84.6694,11.7157,-63.8617,-14.942,-41.6112,71.8938,79.1493,4.865,41.3353,70.0363,-93.6608,-32.7368,-41.6344,-84.7635,-85.1132,86.6994,-76.4732,-5.7902,68.651,-46.1178,-72.7876,14.2384
-52.7526,-69.7305,38.5468,79.7711,84.7403,31.7774,43.2507,58.1972,-44.46,38.6858,1.1651,65.6659,8.2695,88.5437,-79.7715,21.9947,-5.8551,49.7996,-96.6237,55.9411,-98.2664,35.26,-72.6501,9.9314,18.3151,23.5349,-5.4337,-86.4312,46.9682,93.9927,7.8335,69.6044,-50.975,-75.0287,99.4966,-73.8258
59.8697,27.3063,89.5372,10.1135,-4.3172,-35.7126,19.3351,39.6421,-8.8436,-67.5683,-63.9859,74.7332,86.0705,-14.2673,63.6196,-36.5584,23.627,-31.2614,-48.2186,-62.3356,88.8007,29.4788,-45.6013,21.2791,37.2224,-14.3193,-47.3063,-27.3506,-68.1587,-11.6615,-95.3326,-77.8877,84.2048,-53.9619,-60.744,-30.8243
-42.0422,-44.5238,-8.1872,-68.0442,59.3163,-9.5375,-81.306,-46.9336,-83.4571,55.5335,39.6703,-69.1696,14.6468,-44.706,-96.1891,94.9916,-69.6032,58.2163,96.7399,90.7262,-38.7906,71.9727,92.0361,-95.3342,85.3134,-7.1935,58.3986,-93.8329,9.6846,49.9817,-12.3881,71.3531,96.6808,-39.3392,-41.1789,77.1181
16.7828,38.4712,86.8365,93.1459,-20.3208,-9.7773,-15.6139,4.5565,83.3194,78.5076,15.8241,40.9994,-80.1389,-17.1176,75.6942,47.8896,-23.2496,32.4234,63.0599,85.2283,-73.9377,-2.2518,-81.3352,87.1233,37.709,44.9706,2.4418,-70.0718,11.221,-67.3831,-2.7652,-4.5536,-14.7943,-48.3052,74.9127,-9.49
-35.0558,66.8642,85.6761,70.3727,-17.654,68.2911,-79.975,-25.142,93.443,-94.0577,-51.5941,42.8286,33.9429,-9.0095,44.0586,36.9802,-69.4252,-45.4501,79.6971,-95.7226,58.7918,-36.4543,-8.6522,-36.2855,93.6754,49.6208,60.4989,16.0625,46.0739,-42.5275,-65.9868,-2.5754,36.7165,59.2316,-83.5041,-58.5558
-36.604,40.3304,62.4088,94.4123,-73.9679,-10.2325,-79.4964,97.5257,52.7354,25.8789,-25.6039,-74.0334,59.4683,91.2848,23.0144,31.0722,94.7202,-26.4189,-13.9796,32.7906,-89.709,52.6444,-74.2173,17.0127,-41.4009,65.3862,-66.9923,-4.584,20.6272,4.7251,77.3167,51.2527,-83.544,70.6307,-40.2819,-44.8227
-51.9198,70.8702,66.7271,-43.3166,26.6794,-57.6538,-39.5716,68.0158,-63.6368,-95.6978,11.2507,95.8248,82.671,98.0171,23.4747,-36.0824,75.8438,67.2049,77.6419,-40.1014,-49.4748,-27.5321,-45.3606,-79.3781,98.5391,-43.742,-81.8675,-28.7959,-15.6138,-86.5919,-81.6306,-53.8091,-6.7289,48.5264,-2.7413,-96.8655
-97.0117,-85.8684,-82.6736,-79.8937,87.9028,27.1114,58.8294,68.3361,-58.5133,-61.4609,-24.8828,-37.2726,-25.2893,-86.2989,-57.3851,-12.6817,27.0268,-6.3555,68.6942,-87.6029,5.113,50.9953,-52.8883,-52.865,46.771,29.3856,25.6576,0.6495,14.7388,89.4446,15.1562,-91.0814,72.4705,25.2461,85.3233,95.6312
35.7463,95.5643,94.8708,-19.036,-26.6573,-34.4898,15.1654,48.754,57.6368,-6.5146,4.6745,48.5838,-30.858,0.8859,35.906,-47.6165,93.4402,48.8076,-97.49,7.9542,24.5026,32.451,99.132,43.1563,-66.5887,-7.9435,-87.3333,-92.8309,-73.9421,5.6027,84.5919,-18.4483,-49.1676,-4.4387,84.7098,-31.6033
-28.8635,-95.5419,-22.4734,42.8993,61.7152,12.4394,52.3415,85.5777,-16.8765,10.8181,71.3625,-90.0008,21.1232,56.6396,15.8152,67.6909,-21.7579,-87.0299,-17.2733,67.4466,-42.0541,56.0442,69.484,-45.9084,20.5329,-87.7346,67.5694,-70.1334,61.0671,-30.6441,66.1662,79.5116,-2.1559,76.5261,29.8549,44.0237
29.0236,30.5411,-47.347,15.8522,92.6767,-24.3695,88.1021,-98.8267,-17.2771,80.9335,76.4192,25.3435,-50.7922,5.4825,-90.981,16.0776,-76.2858,-46.7329,-85.0737,26.2027,3.5106,15.1059,53.0416,-21.2566,70.4609,4.5979,-47.067,-41.8194,56.1323,27.092,98.6631,-78.0419,70.0939,-23.8538,66.5164,-59.2466
97.8921,-73.0269,-2.8145,-44.3352,98.0461,14.6522,-46.7252,28.9158,36.6065,55.5501,42.4727,35.9447,-93.8518,36.5772,74.6742,4.7818,31.8374,43.6148,19.3955,-93.432,15.6237,64.3389,24.1867,-31.0804,60.2879,40.6786,-5.4708,87.5318,-21.6123,-46.5497,-43.3255,23.5212,70.1887,-33.3117,-58.92,44.7084
23.6576,-80.5315,22.9545,31.1643,-82.8177,-25.0444,-92.7657,-30.2185,50.3488,20.4055,-77.5241,51.2002,69.18,32.7366,17.7752,99.6827,36.7666,-95.0522,96.3691,-97.1367,-86.2355,7.1692,-8.131,-23.9551,-31.0108,4.5593,-55.4342,20.231,-94.4098,55.6659,67.2614,64.197,-32.122,-25.3938,-41.4679,-56.3401
92.5292,-55.6062,7.4494,18.9354,-26.8695,84.7287,62.9467,-80.9088,2.6253,-72.4996,-24.7775,-48.0266,-58.4577,-25.3257,38.405,-31.3025,-12.4383,-24.4707,-91.0418,-97.4603,42.1561,-56.3617,89.8185,-23.4418,35.1318,22.5529,-8.2053,70.3074,-95.5052,-21.5197,88.1331,-30.6535,88.5228,51.0353,-76.1473,12.2501
-13.6286,-95.446,19.9014,-9.3173,81.3701,46.8864,-99.418,10.6891,74.0982,-72.5949,-71.6111,-44.2119,50.6214,50.3617,-3.1476,-52.5968,-11.8137,3.7016,-25.4842,58.7428,-70.4595,84.798,58.6227,80.496,-67.4557,47.0777,-12.3667,20.3112,-71.9535,35.9016,-42.7795,96.4185,-77.2426,-33.026,-47.4951,51.9789
16.7711,-57.5428,-1.0022,30.2358,85.7108,40.9616,8.307,71.9001,51.6466,-96.2045,-77.9715,2.94,46.9419,34.9975,64.4427,-40.7398,72.4452,-69.7681,1.2671,-99.5289,-9.755,-44.3554,-67.7909,68.6307,25.3852,63.429,-83.4242,19.1466,-90.4582,-73.5483,76.7624,83.8826,68.8625,-65.924,2.9494,-13.7982
20.1578,77.7437,85.2635,-7.2413,55.6403,-32.4578,-34.8457,-17.2139,51.8195,87.2728,-26.861,-97.6746,-96.2909,19.2693,-53.2929,-53.6795,-68.6821,-30.4829,6.6891,63.3578,37.1661,28.1115,-0.4078,-68.671,34.8834,-46.0056,-29.0035,90.5157,-45.6119,-54.5733,71.537,-87.7387,-24.5359,-92.3569,-6.8071,-28.9081
-10.8298,85.5222,-6.3401,-98.8676,46.1995,-32.1478,-4.6545,19.5925,75.3544,-9.1208,-28.9462,-51.9671,-30.4444,22.9416,13.1745,8.1216,-72.8531,52.5404,-28.9336,-11.2088,-67.6966,-46.9875,-62.961,-93.4409,-1.7476,-56.9327,0.4638,-17.0356,27.6525,30.994,-94.345,-80.6468,-5.4122,9.4198,47.5508,-59.9989
-90.8894,69.9393,-70.4665,9.2455,35.5644,-78.2899,-64.7514,-64.0535,37.747,58.9597,9.2007,66.4008,-59.2618,94.7762,-42.6836,-77.2475,-2.8393,37.9611,-92.7339,-38.1884,11.9354,-90.2679,-80.7731,77.1828,16.1599,-4.7308,21.275,25.3538,-64.4247,21.8271,7.7512,98.9181,-99.8918,5.2391,-91.6731,8.295
-92.6758,-78.3853,-63.6441,-29.5709,-46.4246,97.3114,-54.6026,-11.3505,91.1025,96.0798,18.6024,-10.0567,83.7434,29.4178,-88.4333,-10.25,-72.6597,15.9798,77.2387,-4.9779,34.7927,6.9506,-10.2017,54.8149,24.0898,64.382,-41.482,54.0505,-75.1109,-15.2954,31.6653,44.2756,-41.99,78.0614,-56.6728,-93.7724
-85.5724,-10.9838,-75.7298,-74.1857,-78.5421,40.0363,97.7576,-19.1817,26.5263,2.9808,17.1229,-92.847,-54.4313,-62.1391,-31.3082,-96.1579,-85.8243,11.1295,44.4491,43.2313,-72.8263,-84.8642,-24.6496,85.6334,49.6976,60.5496,1.0856,42.0875,-31.7301,34.6746,-30.7415,35.1669,-5.4094,-96.9847,-76.2254,-99.0086
-19.1057,-81.8355,-86.6475,29.4006,29.2496,1.9481,37.0805,-15.9389,-5.6281,-43.6368,-98.4792,-74.2606,-7.8286,93.0632,38.8429,-62.58,-30.515,79.4728,-7.4475,-94.0372,-34.8872,25.1665,11.0419,36.1334,-21.187,-85.9012,-0.9626,-88.9294,-70.9027,-48.5854,29.7689,77.6722,43.9539,9.4883,39.1192,5.6865
-91.121,48.5777,32.5247,-26.3592,-72.2126,82.3642,-26.3625,-74.6074,-10.6443,-57.1065,13.8319,-27.5283,16.8656,59.6831,-98.6979,-57.4865,-53.8208,-99.7669,-25.4462,-28.5772,59.9752,-34.2478,83.2585,19.9497,-78.5627,-86.156,-53.4266,-38.5586,83.7664,15.6737,41.9066,70.8513,98.6493,-96.7909,-32.0071,-86.3363
-24.1645,-96.0868,-48.1935,-41.7725,45.1173,36.0705,19.6209,54.1679,-76.9366,-82.0917,-26.5819,63.6452,6.1869,-81.9171,20.619,-65.4631,-28.6163,-71.7236,5.4033,-45.9835,78.0833,-20.854,-15.6975,15.3744,49.7501,-28.692,-12.6578,34.5385,-59.3441,-54.0596,24.6613,5.5757,-7.1694,44.6522,31.9547,63.8099
-83.3712,-57.7532,-88.7868,95.6234,16.0202,83.3282,-14.5985,81.7487,-38.1071,-56.6531,85.6604,-77.5114,99.8453,62.6048,14.2046,16.3426,-93.6552,-69.2035,-2.3003,-21.6412,-11.1641,-98.4184,30.0654,59.5412,-86.2022,87.0287,-73.0567,-96.8214,25.6281,-33.2394,23.907,60.3018,16.4292,-44.1537,42.0832,-84.516
43.6201,-11.0548,-70.7207,9.0305,52.6149,23.1686,16.7454,44.0036,-63.4853,-19.2057,-34.1164,50.9716,-73.7113,92.6129,18.5649,34.4743,-9.7012,29.6179,0.3025,91.6526,49.0377,9.0621,-5.2572,-4.918,-37.9114,50.7841,38.5137,-6.8147,-38.1313,52.9933,-73.1678,-15.4988,64.4956,-26.372,42.1691,-64.7151
90.2304,66.2947,20.8515,-74.1308,76.8159,-84.2713,48.8274,27.3304,45.1616,-9.9189,-75.2636,-16.7773,81.1069,86.9601,44.8583,43.9333,-12.0462,-41.4801,65.8514,92.2175,-60.8768,-25.8057,38.359,-94.3929,69.1707,83.3665,87.8913,59.8937,15.83,15.6423,61.2385,60.3175,90.3815,24.0633,-15.7712,-88.783
34.9783,-73.8014,-51.9039,20.591,50.48,71.5202,-57.0189,-16.6679,76.9552,-47.2372,15.3032,-16.7613,-43.8568,52.1065,31.7996,2.3731,75.7979,48.365,-83.4826,-58.259,-77.554,-0.1357,76.0248,74.097,-44.8687,-95.5103,-2.7221,-99.1968,-83.3276,-7.5574,-17.0885,-78.0243,-8.8112,76.8131,94.7185,-9.0453
-43.0929,-90.0098,71.5295,25.8598,-84.3044,11.7,69.483,69.1585,-20.2705,2.2425,-20.8048,-52.9115,-41.3515,3.8415,-27.9212,-36.1055,-52.6102,-59.2892,1.9471,-15.8133,80.0241,-75.3196,87.7418,-82.6262,69.2173,-56.8293,-97.6197,-70.8398,-95.1351,-84.5133,74.5459,-41.4841,-14.3032,-96.5698,56.2846,-73.0367
-47.4133,-29.269,-39.4947,4.4482,-72.0462,-88.9996,38.788,27.606,53.6833,-83.9084,24.8724,69.3603,3.6245,1.2135,-38.9922,36.3534,-26.446,-58.5556,92.9402,-9.3844,19.8748,-47.9367,17.058,-51.8966,-80.3467,-9.6039,89.8132,33.7983,-55.9486,84.3233,-90.3675,86.8555,87.7197,0.5104,-15.6767,61.6374
2.7106,34.9255,28.3356,-76.1916,43.9727,-76.1981,36.9082,9.865,-31.7435,-68.9937,83.9348,-79.8627,80.3802,91.8134,83.5385,-80.7777,-10.1328,8.7485,-75.1537,87.8338,22.8227,-65.0475,-68.0384,6.5193,-82.2961,73.7752,40.8623,-50.9679,9.1806,-24.7394,56.3415,-16.7316,55.7342,57.4895,91.3591,-79.6451
-46.9127,-29.5247,57.3325,-38.9677,-80.798,45.4364,57.7504,-82.355,-28.0009,-35.8507,51.7501,-28.7161,-33.8162,96.5968,-95.0858,-94.1133,-0.602,-6.692,-15.2669,2.5566,-9.8727,77.2569,31.5771,44.1301,61.1849,-70.4314,67.6807,57.8959,-36.5061,41.8173,14.0534,55.2806,-36.6563,-70.223,-86.1707,-69.9421
-99.1696,84.7108,36.704,-94.4558,-88.9996,-96.6155,-23.9914,-26.7661,53.6607,65.3091,64.1597,29.3939,-22.9263,-90.8195,16.2318,-5.3106,75.8533,18.477,-30.6503,-3.2117,12.8106,-39.0323,97.6687,0.8155,35.3383,90.3956,47.1529,8.0189,-48.011,55.8852,40.0447,-29.9929,-40.5318,-78.1256,50.9204,-95.2791
-55.1036,-10.9285,-63.2579,47.716,49.3471,-6.496,-11.9285,83.7025,-8.2996,3.5247,-19.4537,-73.9662,99.6336,79.0714,-13.4646,78.2929,-65.6781,74.8577,80.1237,34.4723,-88.5622,-9.6973,-54.6872,71.9147,72.4095,-31.7503,90.8083,15.392,80.9518,-91.8037,-53.1551,-44.9313,42.6738,35.7515,-60.2835,-85.7197
-17.559,21.205,32.0405,-13.6441,-97.3297,-48.4591,24.1253,-51.9912,2.5141,60.2625,63.3115,18.9489,79.5137,-77.0921,-58.1457,88.3039,19.808,1.0399,-75.8714,98.9638,6.3999,95.7089,33.873,-16.7991,-5.0123,-85.2699,-23.3142,23.3111,67.6404,-2.6933,-38.4915,94.1514,77.4879,51.0293,51.7323,82.4504
99.7202,-17.9778,36.1907,80.8766,36.1261,74.6574,-98.2634,83.8213,30.784,-41.82,-94.1775,85.9135,-55.1541,26.2615,-25.8687,-8.6333,-84.0701,-13.5391,12.3843,-67.2952,-37.8493,-80.0904,7.2576,86.4608,-90.2222,-4.7002,-96.6909,98.7293,50.5702,58.6243,-62.9451,12.638,-65.3703,79.2774,15.309,54.7707
17.6031,-92.5415,-26.6865,-24.6771,-18.7501,-55.197,-64.0115,-51.4907,53.6518,35.8834,-29.3788,-35.4822,-28.151,-65.2987,78.2302,5.2461,38.2483,7.1492,-1.4854,-3.6384,-11.8952,-79.8656,28.4282,31.8442,75.3877,-91.0855,33.4005,-91.7569,7.1219,-52.2885,-80.0629,64.5468,78.9298,8.6841,-94.5177,-9.6464
40.0119,92.0137,91.2023,-52.5265,28.3554,-46.3165,-42.7531,-0.767,9.1047,92.6203,18.7451,-98.3862,-73.8704,-49.2204,72.1765,6.3162,-98.2052,-84.1343,-41.1337,18.4604,5.85,0.956,75.927,97.8219,-26.7795,11.088,-46.3705,41.034,-74.397,-22.4928,53.9944,19.1971,-87.8378,1.4942,25.7449,41.4603
